lead_id,score
lead_b92133abfc0cf3d9,0.3503308460211732
lead_c8c941a617c1427f,0.1394958486240729
lead_600d853f16b8fcab,0.03149040671753279
lead_0b055deb05f97cee,0.572352630686119
lead_2474e2be84ebbdb2,0.5293586192449211
lead_55d682e0cbef4c7c,0.4550332960152261
lead_9164b9c9ad3a19fe,0.23569497977762816
lead_c1405b3c8be7f809,0.28823254909106294
lead_9d404cc25ddf73f1,0.8393009034912059
lead_b045b9c9acc0d27b,0.15202758527947832
lead_da1b519d5254b0ea,0.09876654159550244
lead_69e35cc07aa4c1e0,0.15688848441956252
lead_239d1302dbf46e98,0.09744835269620403
lead_a90695402b06e81d,0.10570391183385303
lead_a1ea3420f770d17c,0.5540435947385542
lead_51ccc37ec189a1c9,0.12600585224757227
lead_de20622247e5ac6c,0.3374910984901807
lead_8ce07e8e88a1a9fb,0.5390138637291453
lead_888e8c5c51f41c54,0.08483407835186078
lead_1d2205afa1acd9de,0.32083272603511437
lead_3bc7917039731026,0.2692907437459379
lead_a763af4b943affa8,0.6181362162891302
lead_531d427c123212b7,0.7364570505673947
lead_6f5ac124e84e487c,0.36130890104851937
lead_5329920ae6836070,0.5566381998210918
lead_3512d645d14afe7c,0.03492744540002355
lead_9bb5f9ec3f3ac6de,0.10622776274972677
lead_c75c5683ce43edf9,0.06264820500663101
lead_83f427da3c378400,0.05097137008811731
lead_f92fb0b35d4c14ae,0.11170988911079828
lead_4cdb19cfe203dc54,0.6085604486142043
lead_e93eba838af3c7e0,0.5755171584886583
lead_bfd467881f64aa10,0.40860838514296555
lead_4a84f91cf15e4b69,0.3875377724385809
lead_6ca2a140f447299f,0.5483345399885255
lead_3c4f82e71c4c785e,0.069300348466369
lead_79f65b98ac96eb9d,0.041510143622090524
lead_6408ced770af72ee,0.9702688636883318
lead_1989d0a6ce0b5087,0.15113461390441396
lead_5b1f00c2d81f150f,0.7367937476314618
lead_ff33058bfc4f6853,0.029385583993817677
lead_f47d1c498c8c1b56,0.13302942158568098
lead_7147feee40bcaecd,0.14854549960738903
lead_1de58db41b7fc89b,0.701799156110009
lead_4116b9f308d0398f,0.4261581546136152
lead_36d559eebdd33d0f,0.7035326082139866
lead_a3dfe13f7407731f,0.2507336331326946
lead_04610f8907482223,0.5535141071514968
lead_2fbf2ae829b0d13f,0.12300176334101985
lead_4a22f350963fabab,0.080287962262868
lead_fc13ef807e22ce3c,0.2526091472309858
lead_bb2ddeca4bb1dd22,0.12806649857766406
lead_13e7d1ed1dc7a07f,0.12314799782428447
lead_e0ea5db30c88eeb9,0.3193468340005821
lead_96ea33b65feef509,0.13140938722507206
lead_857767f5d1fc8339,0.7818514496911696
lead_574f5428edfe20d2,0.6863493310854271
lead_3c0bb6e0166213ac,0.1838139103030092
lead_629163dbaa722c3f,0.20469701468627863
lead_9728f3b8dc9fa237,0.3640417881304437
lead_f0ce650950fd8927,0.5327842517371666
lead_77145e644f05a623,0.6915980496243337
lead_70665ccfa78be7fc,0.8494873651136763
lead_221131a36229865d,0.15281746612730213
lead_5dd823fa354a1d86,0.43995958905369487
lead_28351c68a6da624e,0.1457681472068051
lead_bfba5974416d7651,0.2686367642817244
lead_825a40374f013769,0.3624759448035619
lead_989a25f91b7f1477,0.6580339065696589
lead_3e9dceb76b6c3fc3,0.3125290184264096
lead_fcae1b66a6ffdeb0,0.1722933815490996
lead_62a9e7f8ffc7ca53,0.23446047159643274
lead_bebce632e005efdb,0.47816914971118213
lead_6df10945d788a463,0.5244337227785844
lead_9b9a413752ea69f1,0.8055102029639415
lead_3699cdd94b894303,0.2719771574073208
lead_64d4c805f3cf6edd,0.11982760576961542
lead_71a2cb0fd04c3013,0.3993166025689173
lead_0c1552c34ba227e5,0.22155601845495992
lead_cb598e9698344593,0.3137932148648643
lead_75a8bfd0acb181b1,0.2744217286232318
lead_20e6892ff5695d49,0.05563452062334539
lead_16ed7e4d2dc413f4,0.7256591025581144
lead_164027450a906a4d,0.29023350341192505
lead_ef30b747a184f8a0,0.5322520481968304
lead_8c594277a6db31ad,0.5617823518663065
lead_7e2f1b6bab41f7e3,0.1641218483390807
lead_cf240e8531f7c59d,0.4937009750383719
lead_b3ffcaec2b4ee57f,0.12667516304095544
lead_3142f6d05236206a,0.16296438613166886
lead_ead8f43926da8cc0,0.058107154243488654
lead_9419721b9ed3389c,0.39031786287291065
lead_229b8e1c850c1493,0.11811778350269753
lead_3b681784bdffb592,0.6372682451769917
lead_0f47dec190644730,0.9212824118581184
lead_8a45e78cafe3b21b,0.629183492534446
lead_99f5821ee2ae4ebb,0.23624402580044196
lead_d25602d5fcad854a,0.12918268279867925
lead_40a49df2b189070b,0.12752594126161168
lead_497e817f6351d9fd,0.7651982232960425
lead_db38dc6956e2e900,0.10188813277329176
lead_5a4d6202671071fd,0.1034471081401597
lead_c42be2aee4a3c58d,0.5581133413816807
lead_d41e210c061e7d5e,0.053474270586516055
lead_cd2fb22539830670,0.021161441382346484
lead_b6365e9efbefe152,0.8769735001335037
lead_cac5924817046ac4,0.0864980302179249
lead_9be4bcd9a0678715,0.11699676617476326
lead_2c926de0443e11c6,0.748683344895079
lead_cadcadeccd855d5e,0.10764465860608924
lead_53b9df5b9a018fd5,0.8224566788474216
lead_d745db605d50bcf8,0.06994904372959214
lead_df231936d1dcdf02,0.7965916667972979
lead_9e00bdb3be4c76d1,0.5286345878827218
lead_e5eae4eb040ab4c9,0.7262149872210882
lead_9f68c3beb3bbe539,0.7489350497046158
lead_86cbbfb8bb58cb90,0.6091008798799381
lead_eb57c2f717ca5e69,0.09463798480987476
lead_9a52f28852a73ba9,0.44251740590901745
lead_8999b993532a66f7,0.43211751840861906
lead_87d696dd55d2c1e4,0.7144146622806788
lead_1a4cb67cf2fc3934,0.1002486659827922
lead_49efcc6509c84faa,0.5873525823428378
lead_3a7342dc7bcd0551,0.09127952664258064
lead_4f729897315d9fbd,0.09482739555248827
lead_1eb5a90c6bb22856,0.6867042199546652
lead_769ec890ddd49e31,0.11621497900575874
lead_53ac212ff8e8cfab,0.2653565695352647
lead_a2ef16effa8a4023,0.14055497930660768
lead_187d9bf7d083be49,0.670747864067906
lead_ee9cbe0c253c5d75,0.5740662086065402
lead_052f88f7390f5e4e,0.19985515842237697
lead_20c3f35f8e994aa6,0.6382456839353164
lead_a755bf7ba2948d3c,0.13062337449474845
lead_8cb4fa8eb3d0cb6b,0.07857993805614584
lead_fa66320103470933,0.658829369654183
lead_8c13039f27df8948,0.11666160499678184
lead_aaa62c02c09056f5,0.03841108286112669
lead_ab485b28fdfb50b0,0.4802318639098229
lead_1e388a6a63f7a81f,0.3809450529731008
lead_7a41f6e333f7a896,0.1221664608839459
lead_e4dac2f8533f5501,0.22751561020920838
lead_4bd436e897fbbddd,0.10017842794174824
lead_b1e959be812f0c4e,0.251386464865528
lead_c05751a22707c96e,0.07481745710442951
lead_3314bac177200ed7,0.135991294929904
lead_02036b3deaeefcea,0.25375480859664395
lead_79cd4ae97ee42c6a,0.22423707958840586
lead_7d862af7760f1481,0.48682482830716595
lead_93d986f1762cc15e,0.9263919885962584
lead_9079fdc28210a92d,0.10816835667130904
lead_5a27339c2c7b2715,0.07344489320063319
lead_2d59ebf517e5dd58,0.04114650890243617
lead_1c709c397c8ab781,0.21014789206339038
lead_7c97da1cb908eb78,0.1230913565230362
lead_85bfb8ec78d82b13,0.22772792553111693
lead_d80ce8cd30d3db85,0.2102893223585895
lead_76ca4b556c75bcab,0.23248277488361963
lead_6f0916d4b62595e8,0.8049981241908947
lead_ab5c7d1331c626a0,0.11436182869401902
lead_21b2925885ef44ea,0.29925132967816287
lead_249e020899f95592,0.20836409667054426
lead_e190f5b4d496ec14,0.1617600790906346
lead_c7e9e9467e059730,0.11416352925523017
lead_618d1720f1e21fb3,0.540167506195875
lead_873115076b02ee78,0.23791526053238976
lead_94978c726e4edb71,0.22750089663002954
lead_62009ac584ca516c,0.055405545449383
lead_30187169321127b2,0.03680659592617005
lead_ff68dab58b2bf1f4,0.3617190377338787
lead_8970b00b77b9be8d,0.10494800267580509
lead_4302f20f739bc182,0.17784583561879364
lead_2babd8783e498a3a,0.19157224057682753
lead_ae0d437b8d55e138,0.21681626167959833
lead_f9b5dd02313c6fb6,0.13252642547153468
lead_cf0e804c4e7896aa,0.19841480929763122
lead_0bf23e9871ed2f91,0.34346997930308304
lead_dc304b85b2ec56ed,0.6260997251996236
lead_21dc33cc191835d2,0.4434030436064659
lead_f8830d28325ba1f6,0.10362484898239702
lead_249f0e3833b5de59,0.08040454029388996
lead_0e2f4066080e4cdc,0.16552635110371447
lead_425e5bca3b61478b,0.0784243614595272
lead_cc387440be6d812d,0.08936829118033757
lead_7ec094fc07ee37e9,0.591128663767347
lead_d655c31dce72060f,0.05538438501922843
lead_1641f70d3e1ec75d,0.17762364669060637
lead_3053647fad43fba5,0.6442866710599462
lead_973ae7d4d5b6e2c9,0.029278462848326525
lead_c2ad73696ffc7207,0.41795186614452984
lead_67961006ea62c0f3,0.12075140698073593
lead_6b9087636f452d1a,0.4663925135138775
lead_43e040e61b4ea6d4,0.5192406596007175
lead_fb3b495af160c928,0.7458232727794474
lead_1aee5ad1e6dc3a2b,0.6561081404479902
lead_c45fa0200a9f6bd1,0.5670490520855608
lead_ffcf6b2a0d33ac93,0.31075700991153726
lead_b41e5def5df282ed,0.11593232854247618
lead_7bfe06a0e82a2225,0.04941752577860342
lead_9dcfeff24e745401,0.41853523537878545
lead_5286d6c3695b10cb,0.6440753483814565
lead_04197d64e3706ec8,0.27667974345276347
lead_423d417c35d599c2,0.09378187834913979
lead_0e4d3863e0544f52,0.40252675205839267
lead_fcc4f0ccc5e76061,0.31248674879563
lead_a29f1c8198eb7c65,0.6491154306127462
lead_fa0f424064c1025b,0.20440730823203562
lead_b13c16b7faea3995,0.24056347853936014
lead_c2f74c9d96a26d53,0.22552150401875345
lead_19411bd8adf6159f,0.25316799583041205
lead_763a768c4795b636,0.13705104548587657
lead_78610929ccbc6741,0.5914595225339353
lead_f701d538dbcb72ca,0.274054620837869
lead_c6b01d44dd2eb805,0.10989885451421058
lead_920cf673971bfe6c,0.3351809945743653
lead_aa6147fbc477d706,0.8329650908067754
lead_6d097c1411f937a1,0.25332337013902406
lead_a6e395516f60ebb9,0.4253028419072514
lead_22efba19947c53ff,0.26845894406644805
lead_7b839553d778b58f,0.07422585900208857
lead_70261b25aa7c6728,0.6251400566006343
lead_f1b9bb7d514a958e,0.3928904555836091
lead_b757c64f07d0ec36,0.5276529135353846
lead_9b0327863bde3376,0.7687151785863374
lead_5b1e0f78f55668ed,0.10511142515290327
lead_07f93039867b5b31,0.7741383258961345
lead_e3ece56b37a17fe9,0.3302964956837649
lead_843a67fde60ca6ab,0.358168244973143
lead_0a0d4e0e0dfa888c,0.04159200217340274
lead_afa70c3ac51a7f87,0.12978288599886662
lead_e72a67c074237a46,0.5561259081931941
lead_3feb3913729daeff,0.5051863295785819
lead_cade803b338e9562,0.7383992605295409
lead_194acb00b997976a,0.32527186821596044
lead_44f9ecd19361f5b6,0.2491748714500154
lead_8feb26d379771748,0.17544309489044244
lead_46148ea5fb40cc94,0.5253446793729851
lead_5055454cfd5c15f0,0.48778816012915016
lead_206bb21603282306,0.48084326218354095
lead_324259d46a7e5a2f,0.585693456484531
lead_610595a0db37ce69,0.26369531026591864
lead_a30e74d32de8e9fc,0.484617535426107
lead_5a3f2e8bfcc28ea3,0.2317711682552394
lead_496ce87f80fc838f,0.20146936391117765
lead_10d71ba3106d2945,0.05795015126037489
lead_86c2ef9a619020a1,0.2919619616657088
lead_53f669fd0080cf63,0.2720541255795038
lead_6040412bd2a1f357,0.2336489786012235
lead_eace70e06ebc0549,0.6073782045351512
lead_218af9a258dcb20f,0.25141061708068063
lead_33d1e1267a049a6b,0.16760107914174993
lead_2ce6119d7c41f300,0.3400279738789565
lead_924edd2e50b91038,0.5299217418661848
lead_4ed9840ae42c5f5a,0.0882290873108262
lead_a0bd434a8c1abff8,0.19147436590220743
lead_66d383cd598d513d,0.25400403169749813
lead_2dd322e343836aed,0.22139373201594065
lead_da7e3e1ea4909769,0.042213296754073745
lead_f3cf0c4955e90081,0.4651251333446478
lead_c62e02c76058703c,0.06768269554472568
lead_d19a180facd79a69,0.15265364580393503
lead_a88b69dcadb33a08,0.5420903724112058
lead_35a84ec5e7ab309f,0.40865728238409754
lead_f980f8bcc6b68bdd,0.08075240630699179
lead_91ce78efd4182266,0.6996095834609352
lead_16ad0517831453f8,0.37434244840616254
lead_94a11cd3dfa7d7e7,0.4784421928697251
lead_162c8860094611d5,0.23667839476785482
lead_ddd740e5b10db96b,0.21669394629376115
lead_95c692769438442a,0.37370927186911485
lead_5e6b9ea1b53ae908,0.397398113071553
lead_e64af4566dacef17,0.7536868265038332
lead_b0ad3f52e1c8d73d,0.38689266953572665
lead_fd7dadee433266de,0.48114332621695666
lead_c8c4150746d46dfd,0.26362166802406023
lead_7d28a5d7bf491d51,0.3373440836626161
lead_fef59b2580900ea3,0.11173934982310661
lead_dc00a4cdb0542360,0.32570532708184496
lead_e5bea77955171e71,0.07089630835971372
lead_b9ae1a561dd8be9f,0.33068270117903587
lead_d3d68be6306a6838,0.6591128163914791
lead_02d659513b3c5fc6,0.14669910971476965
lead_ae8f140355910d73,0.45814215885835813
lead_c92681e27ce6489a,0.7598348164572583
lead_40d2e521d315e282,0.1890463945315588
lead_8f5d90e6368c9854,0.7141876448949999
lead_381490c28f3fb923,0.25201716571076144
lead_2f910765c6baa017,0.32572504838802974
lead_a517ce93daf4769f,0.5572697841745832
lead_dc8dae90428b9864,0.34009002093276325
lead_2455f4ac600d4747,0.4084411481252458
lead_512478016a065ff8,0.4960034898719737
lead_232d5f1c06bd8fc7,0.6557747224996615
lead_6fcda3860933cb85,0.6758360274846023
lead_d182f5dd290c0c1d,0.7450210431880651
lead_09f6e001e31b9a0d,0.10666198795007918
lead_d2073aa4f7b6149a,0.1520804744520325
lead_a9e29fcab099a18f,0.5545618485242315
lead_8edbe66876fef0fe,0.059208025866806256
lead_371f6ccb49559d4c,0.32132587980207505
lead_34477dab6e4586ed,0.03959067880613582
lead_83583156ab71030b,0.1519868650044687
lead_daf9fbf74e823855,0.5930809175782188
lead_0ebde2daefd2f644,0.5510204983888807
lead_e035177fcc982c20,0.030055304106961382
lead_d04ae3bea6f42a4e,0.26234200553710546
lead_9b2f877c683ace1b,0.4096462395955024
lead_3812ba3a86e18b57,0.1715619346155955
lead_573930a9572fd6fb,0.06645739069786707
lead_8d3bc44888fd59cf,0.6576401009745905
lead_b01bbddeed32a111,0.03664423959369927
lead_e6c3c8dc08269247,0.038425684481904844
lead_de00ca16885dcb99,0.17196165428464508
lead_4ad112f14c21aabe,0.49209996793043387
lead_7c9acce1fe00e793,0.2870845495119357
lead_5fb631302d0a5a86,0.059237537016901744
lead_6b7c1ad2f25f5717,0.8922077212296801
lead_f2e070c3f500bdc3,0.24562835683132142
lead_70ccad40f42172e7,0.33412246343983637
lead_71676682b7fa00c0,0.43479048985440527
lead_a31d7a6a9acfdb37,0.08777677724084201
lead_8b63d44b50875c4c,0.0507175520487379
lead_5dce58ee5c8b0db7,0.3198531111010624
lead_ec3de3e843669dd0,0.2539508086606004
lead_6881973bd2f1ac8c,0.405398554281162
lead_1fac035c44a5e3a8,0.13372651797723342
lead_222806e52215fd19,0.2675309161480382
lead_ce1bd4e11c147947,0.09649476213584438
lead_45c9004c526b68cc,0.05612772637899761
lead_de0e83c99884ac1a,0.3299654995026662
lead_60aa8261797c1915,0.5737535931560298
lead_1d45e068ee911692,0.13556606298392956
lead_737fe9d94edf0985,0.06430618997633454
lead_56cc2b551d9ac835,0.09090079406585978
lead_7a6f02fab1eed988,0.23150714319520074
lead_d889b5043ad568bf,0.17601247812360402
lead_801867574abf6f34,0.3173993269791108
lead_3091310bebf6ea9a,0.2740448204795949
lead_763fa3c67876b35e,0.07740626869176911
lead_381503aa63f68c03,0.5833003176096047
lead_9d98a0669608deef,0.6863806658133583
lead_f4acea9837b60b12,0.2730030171900014
lead_6a349eee629a0b76,0.13160584916817883
lead_f06a00b02b8ad5f1,0.354008714572486
lead_9ea85a2b4b61a363,0.1375387847037471
lead_a5a636f0c6eb7580,0.08737677862537947
lead_6bb2c797448228ba,0.7395719684914178
lead_020d5b3ece396f09,0.04156809013453641
lead_8a005ca72be015d7,0.07482702781107173
lead_850aed4433315f9a,0.1404769626576394
lead_164c1cd63f8849b3,0.5844128548746857
lead_faa8c3cbc67f52a1,0.4871079845820474
lead_8e434f3c7e4ffd74,0.6309813181349961
lead_a785f57ba004a6a6,0.2561037948334456
lead_25c12994cf114c60,0.15996993640367643
lead_df91377248de21d4,0.3350770748518867
lead_ae3b677f47fcc50f,0.38037732614639386
lead_af143142255b8475,0.7633134359416512
lead_9cf51470a91cac49,0.18887434056168576
lead_0622c52a18d5e6f0,0.11769815856643684
lead_5311120f8689ea59,0.32247852377288677
lead_22d32234b29c6edd,0.15022469702273153
lead_b03a6a5906fd7f86,0.10125674970820403
lead_41cd2939696e6f01,0.10618789305662335
lead_6579843f82fce6fd,0.8251919494108625
lead_e66b6101757e96b0,0.39551705374405166
lead_f0f230e55767916a,0.4815305681417598
lead_c050318f6333be5a,0.43142601844486517
lead_7f04497ff9ceba04,0.1770882761383151
lead_f0b9590cd49dbc55,0.06149994838178956
lead_fc7ba9c35824e102,0.42672166186009075
lead_a44378b11785472d,0.10910015655309137
lead_2cc67c23071593fc,0.08113548979432755
lead_19810fff0ebc2f5e,0.2961385285950995
lead_1a67919ce4ff46dd,0.6668403666968461
lead_7bb05fb335c4b6ca,0.5112444063113551
lead_161f4d1edf7e207a,0.03961113550796276
lead_f4ab08051690d528,0.45971009732228213
lead_c14597050fca723f,0.17918830083594683
lead_3d7e01e2548e845b,0.2109068594788551
lead_bc6b9af665ca4b06,0.18322167031703487
lead_5420fdf2363fa5a2,0.3634129428563851
lead_23750e1ed80c819a,0.9233350502901025
lead_4a64bad1a2c0261f,0.5659859411337378
lead_ebeddb5a9574378b,0.19265961214064467
lead_506d98f47091bf54,0.16563191624983523
lead_b92fee657244bb66,0.38644765048917545
lead_501b49d3a3f9c301,0.3450064703045595
lead_aba3f0938966b462,0.898972898625086
lead_775c0fee4b6cf7d5,0.7505110637230091
lead_b56ddd88314d72fa,0.06216058131356967
lead_8da040d6a1c36c63,0.40989737059677184
lead_f089129760a3c560,0.5437028024719307
lead_3dc9b6bf577bf685,0.09654428816431311
lead_78248445f1109d9c,0.5832937592808672
lead_ce7c6b7c20183f4d,0.37947562406426505
lead_40dbb263c8033900,0.23516496718254795
lead_eb73eb7b5025801b,0.7237818818871216
lead_6d9611c079c0473f,0.24021393281646913
lead_5ad2c0fcca551374,0.06885236816528807
lead_4f2642e10389e9ad,0.164742164444289
lead_def5d97326df5e8b,0.09065435838020455
lead_810905e26e0caf20,0.38640945675420874
lead_6c89173d3a22c091,0.12147251974713516
lead_ae257ced95648ffd,0.46800691783717485
lead_080e1a945825f2ed,0.45448173843929646
lead_fa8869959940c3e3,0.03596565357582275
lead_c09ef557060a7bb1,0.3107198008343283
lead_93837a4c1d6f1973,0.7081488437128945
lead_38a055eea21713b8,0.7583459113150768
lead_aa3348b2e4726c1c,0.3838591492872717
lead_61f3775de9e5a459,0.029450294072837686
lead_4311e0aaa8226763,0.5754258225581987
lead_e68bcab50eb56493,0.21345523045734466
lead_e4fc8d2e73f9dc64,0.2117174664591567
lead_5a0cb1c3697d473f,0.10109962356844271
lead_24cabc4725d3b871,0.1566994792231359
lead_1011004d72f10d56,0.049132475139246054
lead_7b88fdaaf5a1c0aa,0.3198885608983068
lead_0c821231151da4ac,0.2929878877363387
lead_6a3efb0fa756438f,0.11845484825040832
lead_6d669cebccd533fa,0.8678303056292407
lead_488270d30d2ace67,0.10567073690582532
lead_a8afd82177e7da99,0.45326970238025
lead_84b9b2aca5ec1f1e,0.14953777335091525
lead_3894ce875fe53662,0.026656249316230514
lead_fc32f2b764d06503,0.08759559600399584
lead_936837939c5a086a,0.2503324158233686
lead_75fbf259fa475c19,0.5033463025222943
lead_d41ab9434f3e7ff5,0.39336333772954335
lead_19144474055aa01d,0.07821482979944938
lead_96902815d3f70348,0.2810186410326777
lead_31df0cf058c2c763,0.09297960046847213
lead_2de23e31243aef62,0.8308893110925152
lead_a5d373db65760e72,0.33737188320974437
lead_c3002527359733f4,0.5687613046496222
lead_1b1ae5b2e013fe5f,0.2046864714959498
lead_d32f268d217af5c5,0.2019245396026002
lead_b6cc65c096d81d75,0.34985792423783996
lead_1858b60925d420aa,0.05458870458726024
lead_709f460be7068a14,0.8913829660602258
lead_71b59bfaf80b1fec,0.19126075351433308
lead_d0bdc19f81f466dd,0.06884212352919156
lead_a22093c1fc3b2168,0.2268754716463966
lead_b50b8cec7de37dd8,0.07317543724343707
lead_d18e7386303e985d,0.13059181607302878
lead_d74bbf820a35b0db,0.32488387721717576
lead_b5b58bd91550305b,0.8146122296156191
lead_610c0762281689c5,0.17043751110102304
lead_b0e433af924191a6,0.8854284891339174
lead_deb67ee3d4d59ccc,0.6733430082998386
lead_24b5b0112be90c74,0.5798718039395316
lead_c05689099d901970,0.13735895357193353
lead_dde5df7bfe6dbb17,0.06747373297381576
lead_77e957e74948dc78,0.12493809250495834
lead_44a1a9d2107f73a6,0.126956420101103
lead_cfb270d91b4914c3,0.5500199422016194
lead_fe7b3e825c80ff78,0.5408647942019803
lead_4978d395d79ab200,0.3078460025871822
lead_7597438404fa65e5,0.39966151255548255
lead_5a346bcdd85f0ce5,0.3859557390242879
